"TOA5","ASPLAN VIAK","CR1000","E6877","CR1000.Std.26","CPU:RIG_V1.CR1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2022-09-12 00:16:30",49791,11.86,42.3,1031563189,300,15.81,17.1,21.03,16.22,13.03,30.53,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:17:00",49792,11.85,42.3,1031563189,300,15.88,17.06,21,16.25,13.03,29.68,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:17:30",49793,11.89,42.3,1031563189,300,15.87,17.11,21,16.26,13,29.99,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:18:00",49794,11.85,42.3,1031563189,300,15.84,17.19,20.97,16.26,13.04,30.3,87.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:18:30",49795,11.92,42.3,1031563189,300,15.82,17.05,21.01,16.36,13,30.19,87.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:19:00",49796,11.84,42.3,1031563189,300,15.88,17.11,21.02,16.3,13.02,29.63,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:19:30",49797,11.84,42.3,1031563189,300,15.83,17.03,20.96,16.29,13.08,30.17,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:20:00",49798,11.84,42.3,1031563189,300,15.79,17.11,21.03,16.31,13.01,30.53,87.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:20:30",49799,11.87,42.3,1031563189,300,15.93,17.07,21.02,16.29,13.03,29.71,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:21:00",49800,11.84,42.35,1031563189,300,15.9,17.12,20.98,16.3,13,29.12,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:21:30",49801,11.9,42.35,1031563189,300,15.81,17.1,21.13,16.28,13.03,29.56,87.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:22:00",49802,11.86,42.3,1031563189,300,15.83,17.08,21.06,16.28,13,29.07,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:22:30",49803,11.85,42.35,1031563189,300,15.88,17.11,21.02,16.4,13,30.76,87.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:23:00",49804,11.84,42.35,1031563189,300,15.78,17.09,21.01,16.31,13.09,30.17,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:23:30",49805,11.92,42.3,1031563189,300,15.85,17.11,21.04,16.32,13.04,28.17,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:24:00",49806,11.89,42.35,1031563189,300,15.86,17.17,20.99,16.3,13.1,29.43,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:24:30",49807,11.89,42.35,1031563189,300,15.9,17.08,20.95,16.33,13.08,29.35,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:25:00",49808,11.87,42.35,1031563189,300,15.86,17.13,20.98,16.3,13.16,28.66,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:25:30",49809,11.87,42.35,1031563189,300,15.76,17.14,20.97,16.33,13.1,29.07,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:26:00",49810,11.86,42.35,1031563189,300,15.86,17.05,21.05,16.31,13.11,30.76,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:26:30",49811,11.87,42.35,1031563189,300,15.83,17.16,20.98,16.34,13.09,31.06,87.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:27:00",49812,11.85,42.35,1031563189,300,15.89,17.09,21.02,16.34,13.09,30.22,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:27:30",49813,11.91,42.35,1031563189,300,15.98,17.08,21.02,16.31,13.11,30.19,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:28:00",49814,11.85,42.35,1031563189,300,15.84,17.07,20.97,16.19,13.03,30.02,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:28:30",49815,11.85,42.35,1031563189,300,15.82,17.11,21.04,16.13,13.03,30.45,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:29:00",49816,11.86,42.35,1031563189,300,15.81,17.06,21.03,16.07,13.07,29.4,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:29:30",49817,11.88,42.4,1031563189,300,15.94,17.09,21.06,16.12,13.05,30.07,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:30:00",49818,11.84,42.4,1031563189,300,15.79,17.05,21.04,16.18,13.03,29.76,90.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:30:30",49819,11.86,42.4,1031563189,300,15.83,17.1,21.03,16.1,13.02,29.86,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:31:00",49820,11.85,42.4,1031563189,300,15.92,17.08,20.95,16.11,13,29.5,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:31:30",49821,11.83,42.4,1031563189,300,15.8,17.16,21,16.13,13.03,30.71,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:32:00",49822,11.88,42.4,1031563189,300,15.84,17.18,21.03,16.09,13.02,29.79,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:32:30",49823,11.91,42.4,1031563189,300,15.84,17.1,21,16.09,13.04,30.17,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:33:00",49824,11.92,42.4,1031563189,300,15.89,17.09,20.97,16.08,13.05,29.25,90,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:33:30",49825,11.84,42.4,1031563189,300,15.91,17.02,21.05,16.12,13.07,28.1,91.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:34:00",49826,11.91,42.4,1031563189,300,15.81,17.12,21,16.11,13.19,30.17,89.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:34:30",49827,11.89,42.4,1031563189,300,15.88,17.06,21.01,16.11,13.09,29.63,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:35:00",49828,11.9,42.4,1031563189,300,15.8,17.19,21.04,16.13,13.09,30.14,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:35:30",49829,11.84,42.4,1031563189,300,15.84,17.06,20.99,16.15,13.1,29.99,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:36:00",49830,11.87,42.4,1031563189,300,15.9,17.09,20.95,16.12,13.16,30.04,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:36:30",49831,11.84,42.4,1031563189,300,15.9,17.09,21.04,16.19,13.1,30.99,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:37:00",49832,11.86,42.4,1031563189,300,15.94,17.11,21.17,16.23,13.08,30.04,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:37:30",49833,11.85,42.45,1031563189,300,15.79,17.1,21.08,16.18,13.11,29.61,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:38:00",49834,11.86,42.45,1031563189,300,15.87,17.15,21.03,16.18,13.11,29.45,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:38:30",49835,11.84,42.45,1031563189,300,15.89,17.09,20.98,16.12,13,29.84,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:39:00",49836,11.88,42.45,1031563189,300,15.78,17.09,21.01,16.17,13.02,30.4,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:39:30",49837,11.87,42.45,1031563189,300,15.91,17.07,21.05,16.1,13.03,29.86,89.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:40:00",49838,11.91,42.45,1031563189,300,15.83,17.18,21.01,16.1,13.05,30.22,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:40:30",49839,11.84,42.45,1031563189,300,15.89,17.13,21.13,16.12,13.01,30.45,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:41:00",49840,11.84,42.45,1031563189,300,15.95,17.08,21.03,16.12,13.08,30.02,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:41:30",49841,11.85,42.45,1031563189,300,15.8,17.07,21,16.1,13.07,28.63,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:42:00",49842,11.89,42.45,1031563189,300,15.84,17.14,20.99,16.06,13.03,30.86,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:42:30",49843,11.84,42.45,1031563189,300,15.87,17.1,21.02,15.99,13.04,30.17,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:43:00",49844,11.91,42.45,1031563189,300,15.84,17.14,20.96,16.03,13.09,30.12,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:43:30",49845,11.87,42.45,1031563189,300,15.8,17.13,20.92,16.06,12.99,30.53,87.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:44:00",49846,11.92,42.45,1031563189,300,15.87,17.11,21.04,16.08,13.01,30.14,88.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:44:30",49847,11.84,42.45,1031563189,300,15.87,17.08,20.97,16.09,13.06,29.12,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:45:00",49848,11.84,42.45,1031563189,300,15.8,17.11,21.03,16.04,12.94,30.45,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:45:30",49849,11.84,42.45,1031563189,300,15.82,17.08,20.99,16.03,12.99,30.83,87.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:46:00",49850,11.89,42.45,1031563189,300,15.9,17.13,21.03,16.05,13.01,32.19,87.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:46:30",49851,11.83,42.45,1031563189,300,15.87,17.16,21.04,16.01,12.9,30.35,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:47:00",49852,11.9,42.45,1031563189,300,15.87,17.07,21.04,16.03,12.89,30.47,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:47:30",49853,11.86,42.45,1031563189,300,15.91,17.07,20.99,16.11,12.88,29.22,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:48:00",49854,11.81,42.45,1031563189,300,15.96,17.01,21.02,16.06,12.88,30.4,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:48:30",49855,11.85,42.45,1031563189,300,15.9,17.09,21.03,16.03,12.99,30.65,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:49:00",49856,11.87,42.45,1031563189,300,15.84,17.05,20.96,16.03,12.83,28.94,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:49:30",49857,11.85,42.45,1031563189,300,15.86,17.1,20.99,15.99,12.91,30.63,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:50:00",49858,11.86,42.45,1031563189,300,15.84,17.09,21.02,16.03,12.88,29.68,89.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:50:30",49859,11.86,42.45,1031563189,300,15.81,17.2,21.04,15.98,12.95,30.14,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:51:00",49860,11.88,42.45,1031563189,300,15.89,17.12,21.06,15.98,12.88,30.01,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:51:30",49861,11.84,42.45,1031563189,300,15.84,17.03,21,16,12.86,28.99,91.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:52:00",49862,11.89,42.5,1031563189,300,15.86,17.14,20.96,16,12.91,29.78,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:52:30",49863,11.83,42.5,1031563189,300,15.98,17.06,21.03,15.97,12.87,29.25,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:53:00",49864,11.85,42.5,1031563189,300,15.83,17.11,21.08,15.93,12.83,30.32,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:53:30",49865,11.87,42.45,1031563189,300,15.82,17.18,21,15.99,12.91,29.63,89.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:54:00",49866,11.89,42.5,1031563189,300,15.8,17.04,21.02,15.99,12.95,30.24,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:54:30",49867,11.87,42.45,1031563189,300,15.85,17.09,21.06,15.9,12.86,29.71,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:55:00",49868,11.89,42.5,1031563189,300,15.83,17.08,20.99,15.89,12.82,30.81,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:55:30",49869,11.88,42.5,1031563189,300,15.92,17.16,21.04,15.89,12.85,30.47,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:56:00",49870,11.84,42.5,1031563189,300,15.88,17.07,20.98,15.91,12.87,30.04,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:56:30",49871,11.87,42.45,1031563189,300,15.89,17.11,21.02,15.99,12.91,29.63,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:57:00",49872,11.88,42.5,1031563189,300,15.88,17.13,21.03,15.97,12.87,29.6,89.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:57:30",49873,11.88,42.5,1031563189,300,15.85,17.03,21.02,15.91,12.84,30.86,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:58:00",49874,11.82,42.5,1031563189,300,15.91,17.17,21.07,15.87,12.82,29.6,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:58:30",49875,11.85,42.5,1031563189,300,15.84,17.09,21.02,15.84,12.8,29.66,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:59:00",49876,11.88,42.5,1031563189,300,15.83,17.06,21,15.8,12.8,29.84,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 00:59:30",49877,11.88,42.5,1031563189,300,15.8,17.15,21.06,15.76,12.83,30.14,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:00:00",49878,11.89,42.5,1031563189,300,15.84,17.09,21.02,15.8,12.9,29.58,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:00:30",49879,11.91,42.5,1031563189,300,15.82,17.16,21.1,15.75,12.89,29.61,87.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:01:00",49880,11.91,42.5,1031563189,300,15.86,17.08,21.1,15.74,12.87,30.88,87.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:01:30",49881,11.84,42.5,1031563189,300,15.86,17.08,21.06,15.75,12.98,30.27,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:02:00",49882,11.85,42.5,1031563189,300,15.83,17.08,21.17,15.79,12.87,31.09,88.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:02:30",49883,11.88,42.5,1031563189,300,15.86,17.12,21,15.78,12.93,29.32,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:03:00",49884,11.86,42.5,1031563189,300,15.79,17.19,21.02,15.76,12.87,30.12,87.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:03:30",49885,11.91,42.5,1031563189,300,15.8,17.11,21.03,15.78,12.98,29.04,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:04:00",49886,11.83,42.5,1031563189,300,15.81,17.1,21.05,15.79,12.89,29.78,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:04:30",49887,11.88,42.5,1031563189,300,15.86,17.06,21.01,15.8,12.93,27.89,90.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:05:00",49888,11.86,42.5,1031563189,300,15.93,17.11,20.99,15.85,12.88,30.6,87.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:05:30",49889,11.84,42.5,1031563189,300,15.85,17.19,21,15.83,12.9,30.19,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:06:00",49890,11.9,42.5,1031563189,300,15.78,17.12,21.02,15.79,12.89,29.6,88.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:06:30",49891,11.84,42.5,1031563189,300,15.85,17.16,20.92,15.7,12.87,29.96,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:07:00",49892,11.88,42.5,1031563189,300,15.87,17.13,20.93,15.75,12.93,29.73,88.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:07:30",49893,11.86,42.5,1031563189,300,15.88,17.18,20.96,15.74,12.96,30.12,88.8,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:08:00",49894,11.9,42.5,1031563189,300,15.79,17.11,21.01,15.75,12.89,29.93,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:08:30",49895,11.84,42.5,1031563189,300,15.82,17.16,21.07,15.77,12.9,29.4,88.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:09:00",49896,11.87,42.5,1031563189,300,15.81,17.12,20.96,15.77,12.9,29.25,89.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:09:30",49897,11.85,42.5,1031563189,300,15.85,17.1,20.94,15.82,12.96,29.63,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:10:00",49898,11.86,42.5,1031563189,300,15.85,17.08,20.96,15.88,12.92,29.86,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:10:30",49899,11.9,42.5,1031563189,300,15.81,17.09,20.91,15.85,12.91,29.76,89.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:11:00",49900,11.87,42.5,1031563189,300,15.93,17.1,20.94,15.84,12.92,29.99,88.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:11:30",49901,11.84,42.5,1031563189,300,15.81,17.21,21.03,15.91,12.95,30.17,89.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:12:00",49902,11.92,42.5,1031563189,300,15.79,17.11,21.01,15.9,12.96,30.96,88.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:12:30",49903,11.9,42.5,1031563189,300,15.85,17.07,20.96,15.88,12.93,30.32,88.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:13:00",49904,11.84,42.5,1031563189,300,15.8,17.11,20.97,15.88,12.89,29.86,89,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:13:30",49905,11.89,42.5,1031563189,300,15.81,17.08,20.96,15.77,12.94,29.6,90.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:14:00",49906,11.87,42.5,1031563189,300,15.8,17.2,21.01,15.76,12.97,29.14,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:14:30",49907,11.89,42.5,1031563189,300,15.88,17.1,21,15.78,12.95,30.42,90.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:15:00",49908,11.85,42.5,1031563189,300,15.81,17.14,20.93,15.79,12.99,30.37,89.7,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2022-09-12 01:15:30",49909,11.88,42.5,1031563189,300,15.84,17.07,20.95,15.76,12.97,29.14,90.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
