"TOA5","ØSTLANDET","CR1000","E6738","CR1000.Std.25","CPU:RIG_V1.cr1","33329","Test"
"TIMESTAMP","RECORD","Volts","PTemp","TID","Panel_Pipe_Length","RA_Temp(1)","RA_Temp(2)","RA_Temp(3)","RA_Temp(4)","RA_Temp(5)","Flow","Pump_Speed","Panel_Heat_Demand","Panel_Flg_Test_Run","Panel_Flg_Test_Done","Panel_Flg_Purge","Panel_Flg_Purge_Done","Panel_Flg_Heating","Panel_Flg_Heating_Done","Panel_Flg_Cooling","Panel_Flg_Cooling_Done","Heat_Enabled","Pump_Enabled","Timer_Hold","Pause_Mode","Mains_Fail","Mains_Fail_Abort","E_Stop","Low_Flow","Over_Temp"
"2019-04-03 08:53:00",490708,11.95,34.5,922975106,300,15.03,16.1,20.88,10.42,-53.28,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:53:30",490709,11.95,34.5,922975106,300,15.06,16.13,20.88,10.45,-53.32,29.79,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:54:00",490710,11.96,34.5,922975106,300,15,16.11,20.85,10.52,-53.33,29.84,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:54:30",490711,11.95,34.5,922975106,300,15.11,16.12,20.8,10.49,-53.31,29.94,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:55:00",490712,11.95,34.5,922975106,300,15.04,16.15,20.82,10.47,-53.29,29.96,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:55:30",490713,11.95,34.5,922975106,300,15.07,16.16,20.91,10.48,-53.28,29.96,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:56:00",490714,11.96,34.5,922975106,300,15.09,16.1,20.78,10.43,-53.29,29.96,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:56:30",490715,11.94,34.5,922975106,300,15.09,16.14,20.8,10.36,-53.26,30.04,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:57:00",490716,11.96,34.5,922975106,300,15.07,16.12,20.79,10.37,-53.29,30.02,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:57:30",490717,11.95,34.5,922975106,300,15.11,16.09,20.89,10.35,-53.32,29.96,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:58:00",490718,11.95,34.5,922975106,300,15.07,16.15,20.77,10.31,-53.32,30.02,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:58:30",490719,11.95,34.5,922975106,300,15.06,16.02,20.89,10.36,-53.32,29.86,93.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:59:00",490720,11.97,34.5,922975106,300,15.07,16.23,20.76,10.28,-53.3,30.02,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 08:59:30",490721,11.94,34.5,922975106,300,15.05,16.14,20.92,10.35,-53.31,30.12,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:00:00",490722,11.94,34.46,922975106,300,15.05,16.19,20.82,10.32,-53.33,30.04,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:00:30",490723,11.95,34.5,922975106,300,15.1,16.15,20.82,10.36,-53.33,30.27,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:01:00",490724,11.96,34.5,922975106,300,15.14,16.14,20.9,10.36,-53.31,30.04,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:01:30",490725,11.97,34.5,922975106,300,15.06,16.1,20.76,10.34,-53.31,29.84,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:02:00",490726,11.94,34.5,922975106,300,15.06,16.16,20.88,10.24,-53.28,30.14,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:02:30",490727,11.96,34.46,922975106,300,15.06,16.12,20.75,10.21,-53.3,30.07,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:03:00",490728,11.95,34.5,922975106,300,15.01,16.08,20.82,10.23,-53.34,30.22,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:03:30",490729,11.96,34.46,922975106,300,15.03,16.21,20.84,10.21,-53.33,30.19,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:04:00",490730,11.94,34.46,922975106,300,15.07,16.09,20.76,10.36,-53.33,29.86,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:04:30",490731,11.95,34.46,922975106,300,15.06,16.07,20.81,10.27,-53.29,29.96,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:05:00",490732,11.95,34.46,922975106,300,15.09,16.08,20.91,10.16,-53.32,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:05:30",490733,11.95,34.46,922975106,300,15.13,16.15,20.75,10.14,-53.3,29.99,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:06:00",490734,11.96,34.46,922975106,300,15.07,16.24,20.82,10.21,-53.27,30.09,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:06:30",490735,11.95,34.46,922975106,300,15.12,16.09,20.83,10.12,-53.34,29.99,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:07:00",490736,11.94,34.46,922975106,300,15.1,16.13,20.82,10.06,-53.32,30.07,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:07:30",490737,11.95,34.46,922975106,300,15.09,16.14,20.79,10.14,-53.27,30.07,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:08:00",490738,11.97,34.46,922975106,300,15.11,16.07,20.77,10.16,-53.31,30.04,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:08:30",490739,11.95,34.46,922975106,300,15.04,16.08,20.84,10.04,-53.3,29.86,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:09:00",490740,11.95,34.42,922975106,300,15.11,16.26,20.82,10.13,-53.31,30.09,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:09:30",490741,11.96,34.46,922975106,300,15.07,16.16,20.76,10.1,-53.31,30.07,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:10:00",490742,11.96,34.42,922975106,300,15.18,16.12,20.78,10.07,-53.28,29.91,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:10:30",490743,11.94,34.42,922975106,300,15.11,16.11,20.8,10.16,-53.31,30.02,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:11:00",490744,11.95,34.42,922975106,300,15.09,16.18,20.83,10.07,-53.27,29.91,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:11:30",490745,11.95,34.42,922975106,300,15.1,16.11,20.88,10.13,-53.32,30.04,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:12:00",490746,11.96,34.42,922975106,300,15.02,16.1,20.7,10.12,-53.3,30.12,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:12:30",490747,11.94,34.38,922975106,300,15.13,16.12,20.76,10.02,-53.33,30.09,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:13:00",490748,11.96,34.38,922975106,300,15.02,16.11,20.8,10.1,-53.35,30.09,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:13:30",490749,11.95,34.38,922975106,300,15.07,16.1,20.87,10.07,-53.29,30.07,93.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:14:00",490750,11.96,34.38,922975106,300,15.06,16.07,20.84,10.12,-53.29,29.94,93.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:14:30",490751,11.94,34.38,922975106,300,15.06,16.06,20.87,10.08,-53.33,29.99,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:15:00",490752,11.97,34.38,922975106,300,15.1,16.13,20.73,10.15,-53.35,29.96,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:15:30",490753,11.95,34.38,922975106,300,15.13,16.13,20.74,10.08,-53.33,29.86,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:16:00",490754,11.96,34.38,922975106,300,15.16,16.15,20.81,10.1,-53.3,30.02,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:16:30",490755,11.95,34.38,922975106,300,15.03,16.11,20.8,10.11,-53.34,29.94,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:17:00",490756,11.96,34.34,922975106,300,15.12,16.24,20.82,10.12,-53.31,30.17,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:17:30",490757,11.96,34.34,922975106,300,15.09,16.27,20.75,10.13,-53.34,30.14,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:18:00",490758,11.96,34.34,922975106,300,15.16,16.13,20.74,10.07,-53.33,29.86,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:18:30",490759,11.96,34.34,922975106,300,15.05,16.05,20.73,10.04,-53.29,30.12,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:19:00",490760,11.95,34.34,922975106,300,15.01,16.12,20.77,10.09,-53.32,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:19:30",490761,11.97,34.34,922975106,300,15.02,16.09,20.89,10.05,-53.32,30.07,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:20:00",490762,11.93,34.34,922975106,300,15.11,16.11,20.85,10.1,-53.29,30.12,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:20:30",490763,11.96,34.34,922975106,300,15.13,16.12,20.82,10,-53.31,30.07,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:21:00",490764,11.96,34.31,922975106,300,15.03,16.22,20.79,10.12,-53.31,29.89,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:21:30",490765,11.96,34.31,922975106,300,15.07,16.1,20.68,9.97,-53.32,30.04,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:22:00",490766,11.96,34.31,922975106,300,15.14,16.1,20.68,9.98,-53.29,30.07,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:22:30",490767,11.95,34.31,922975106,300,15.07,16.05,20.82,10.04,-53.34,29.79,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:23:00",490768,11.97,34.31,922975106,300,15,16.09,20.93,9.95,-53.32,30.02,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:23:30",490769,11.96,34.27,922975106,300,15.06,16.3,20.77,10.01,-53.3,30.02,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:24:00",490770,11.95,34.27,922975106,300,15.05,16.11,20.81,10.03,-53.33,29.99,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:24:30",490771,11.94,34.27,922975106,300,15.14,16.13,20.83,9.94,-53.32,29.94,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:25:00",490772,11.95,34.27,922975106,300,15.06,16.16,20.85,10.02,-53.28,29.84,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:25:30",490773,11.95,34.27,922975106,300,15.05,16.09,20.87,10.05,-53.31,30.07,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:26:00",490774,11.95,34.27,922975106,300,15.12,16.16,20.93,9.94,-53.35,29.91,93.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:26:30",490775,11.96,34.27,922975106,300,15.04,16.19,20.91,9.99,-53.3,30.02,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:27:00",490776,11.95,34.27,922975106,300,15.06,16.11,20.87,10.07,-53.33,29.81,93.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:27:30",490777,11.96,34.27,922975106,300,15.09,16.03,20.92,9.95,-53.31,30.09,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:28:00",490778,11.96,34.27,922975106,300,15.1,16.11,20.81,9.97,-53.29,30.02,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:28:30",490779,11.95,34.23,922975106,300,15.02,16.18,20.8,10.05,-53.31,29.79,93.6,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:29:00",490780,11.96,34.23,922975106,300,15.22,16.25,20.8,10.02,-53.34,29.91,93.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:29:30",490781,11.95,34.23,922975106,300,15.06,16.13,20.69,9.95,-53.28,30.14,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:30:00",490782,11.96,34.23,922975106,300,15.06,16.08,20.75,9.97,-53.31,30.02,93.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:30:30",490783,11.96,34.23,922975106,300,15.1,16.14,20.85,10.04,-53.32,29.86,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:31:00",490784,11.96,34.23,922975106,300,15.04,16.19,20.84,10.02,-53.33,29.94,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:31:30",490785,11.95,34.23,922975106,300,15.02,16.18,20.83,9.94,-53.28,30.24,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:32:00",490786,11.94,34.23,922975106,300,15.14,16.12,20.82,9.97,-53.3,30.02,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:32:30",490787,11.95,34.19,922975106,300,15.04,16.19,20.84,10.02,-53.32,30.02,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:33:00",490788,11.96,34.19,922975106,300,15.12,16.07,20.84,10.08,-53.34,30.09,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:33:30",490789,11.97,34.19,922975106,300,15.07,16.21,20.93,10.06,-53.29,29.91,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:34:00",490790,11.96,34.19,922975106,300,15.05,16.19,20.81,10.05,-53.31,29.94,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:34:30",490791,11.96,34.19,922975106,300,15.1,16.24,20.82,10.11,-53.35,29.91,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:35:00",490792,11.96,34.15,922975106,300,15.06,16.13,20.82,10.06,-53.32,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:35:30",490793,11.96,34.15,922975106,300,15.01,16.1,20.76,10.03,-53.29,30.09,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:36:00",490794,11.95,34.15,922975106,300,15.11,16.08,20.78,10.06,-53.32,29.86,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:36:30",490795,11.96,34.15,922975106,300,15.17,16.04,20.82,10.08,-53.29,29.86,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:37:00",490796,11.96,34.15,922975106,300,15.05,16.05,20.78,10.12,-53.29,30.07,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:37:30",490797,11.94,34.15,922975106,300,15.09,16.04,20.89,10.03,-53.29,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:38:00",490798,11.96,34.15,922975106,300,15.18,16.23,20.9,10.05,-53.34,29.91,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:38:30",490799,11.95,34.15,922975106,300,15.08,16.08,20.88,10.13,-53.34,30.17,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:39:00",490800,11.96,34.15,922975106,300,15.04,16.22,20.89,10,-53.32,29.86,93.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:39:30",490801,11.96,34.15,922975106,300,15.15,16.13,20.78,9.94,-53.31,29.96,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:40:00",490802,11.96,34.15,922975106,300,15.11,16.08,20.82,10.02,-53.33,29.91,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:40:30",490803,11.95,34.15,922975106,300,15.09,16.11,20.74,10.05,-53.33,29.96,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:41:00",490804,11.96,34.11,922975106,300,15.11,16.13,20.79,9.93,-53.31,29.84,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:41:30",490805,11.96,34.11,922975106,300,15.06,16.08,20.84,9.99,-53.31,29.81,93.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:42:00",490806,11.95,34.11,922975106,300,15.04,16.05,20.83,10.09,-53.31,29.91,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:42:30",490807,11.94,34.11,922975106,300,15.12,16.07,20.87,10.04,-53.31,30.09,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:43:00",490808,11.95,34.11,922975106,300,15.09,16.14,20.97,10.03,-53.32,30.22,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:43:30",490809,11.96,34.11,922975106,300,15.06,16.17,20.89,10.11,-53.3,30.07,93.4,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:44:00",490810,11.96,34.11,922975106,300,15.08,16.14,20.87,10.13,-53.33,30.04,93.3,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:44:30",490811,11.96,34.08,922975106,300,15,16.16,20.96,10.02,-53.29,29.86,93.5,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:45:00",490812,11.94,34.08,922975106,300,15.05,16.25,20.77,10.03,-53.36,30.27,93.2,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:45:30",490813,11.96,34.08,922975106,300,15.09,16.16,20.79,10.12,-53.35,30.24,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:46:00",490814,11.96,34.08,922975106,300,14.98,16.14,20.77,10.09,-53.27,30.07,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:46:30",490815,11.95,34.08,922975106,300,15.17,16.17,20.78,10.01,-53.29,30.02,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:47:00",490816,11.95,34.08,922975106,300,15.14,16.21,20.73,10.11,-53.33,30.09,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:47:30",490817,11.95,34.04,922975106,300,15.08,16.26,20.86,10.12,-53.28,29.96,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:48:00",490818,11.95,34.04,922975106,300,15.13,16.12,20.82,10.01,-53.31,30.07,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:48:30",490819,11.95,34.08,922975106,300,15.08,16.04,20.81,10.03,-53.28,30.02,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:49:00",490820,11.95,34.04,922975106,300,15.09,16.12,20.8,10.15,-53.3,30.17,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:49:30",490821,11.95,34.04,922975106,300,15.06,16.13,20.94,10.11,-53.32,30.04,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:50:00",490822,11.95,34.04,922975106,300,15.04,16.18,20.96,10.02,-53.37,30.07,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:50:30",490823,11.94,34.04,922975106,300,15.11,16.12,20.82,10.09,-53.33,30.04,92.9,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:51:00",490824,11.95,34.04,922975106,300,15.06,16.14,20.78,10.14,-53.28,29.91,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:51:30",490825,11.95,34.04,922975106,300,15.03,16.15,20.89,10.06,-53.31,29.99,93,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
"2019-04-03 09:52:00",490826,11.96,34.04,922975106,300,15.06,16.14,20.86,10.08,-53.32,29.96,93.1,100,-1,0,0,-1,-1,0,0,0,-1,-1,0,0,0,0,0,0,0
